,CUST_ID,CUST__NAME,SKU_ID,sku_name,POS_TYPE_focus,POS_Sec,POS_Ter,B01_supply,B02_supply,B03_supply,S01_supply,S02_supply,S03_supply,BLDG_ID,POS_ID,POS_Standard Industrial Classification,Owner_Established,POS_StateClass,SqFt_per1k,d_min,d_max,sectorid_0.0,sectorid_6.0,sectorid_7.0,sectorid_9.0,POS_Revenue_$10-20 MILLION,POS_Revenue_$2.5-5 MILLION,POS_Revenue_$5-10 MILLION,"POS_Revenue_LESS THAN $500,000",B01_inv,B02_inv,B03_inv,S01_inv,S02_inv,S03_inv
258,2001022,Tejas Meat Distributor,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
259,2001022,Tejas Meat Distributor,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
260,2001022,Tejas Meat Distributor,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
261,2001022,Tejas Meat Distributor,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
262,2001022,Tejas Meat Distributor,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.19972697402795,0.0
263,2001022,Tejas Meat Distributor,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,8.19972697402795,0.0
264,2001023,Big Brother Meat Distributors,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,8.19972697402795,0.0
265,2001023,Big Brother Meat Distributors,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
266,2001023,Big Brother Meat Distributors,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
267,2001023,Big Brother Meat Distributors,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
268,2001023,Big Brother Meat Distributors,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
269,2001023,Big Brother Meat Distributors,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
270,2001023,Big Brother Meat Distributors,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
271,2001023,Big Brother Meat Distributors,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
272,2001023,Big Brother Meat Distributors,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
273,2001023,Big Brother Meat Distributors,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
274,2001023,Big Brother Meat Distributors,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
275,2001023,Big Brother Meat Distributors,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,10.734187957959618,0.0
276,2001023,Big Brother Meat Distributors,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,8.19972697402795,0.0
277,2001023,Big Brother Meat Distributors,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.19972697402795,0.0
278,2001023,Big Brother Meat Distributors,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,8.19972697402795,0.0
279,2001023,Big Brother Meat Distributors,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
280,2001023,Big Brother Meat Distributors,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,10.734187957959618,0.0
281,2001023,Big Brother Meat Distributors,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
282,2001023,Big Brother Meat Distributors,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
283,2001023,Big Brother Meat Distributors,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
284,2001023,Big Brother Meat Distributors,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
285,2001023,Big Brother Meat Distributors,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
286,2001023,Big Brother Meat Distributors,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
287,2001023,Big Brother Meat Distributors,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
288,2001023,Big Brother Meat Distributors,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
289,2001023,Big Brother Meat Distributors,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
290,2001023,Big Brother Meat Distributors,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
291,2001023,Big Brother Meat Distributors,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
292,2001023,Big Brother Meat Distributors,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
293,2001023,Big Brother Meat Distributors,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
294,2001023,Big Brother Meat Distributors,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
295,2001023,Big Brother Meat Distributors,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
296,2001023,Big Brother Meat Distributors,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
297,2001023,Big Brother Meat Distributors,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
298,2001023,Big Brother Meat Distributors,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
299,2001023,Big Brother Meat Distributors,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
300,2001023,Big Brother Meat Distributors,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
301,2001023,Big Brother Meat Distributors,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
302,2001023,Big Brother Meat Distributors,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
303,2001023,Big Brother Meat Distributors,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
304,2001023,Big Brother Meat Distributors,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,8.19972697402795,0.0
305,2001023,Big Brother Meat Distributors,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
306,2001023,Big Brother Meat Distributors,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
307,2001023,Big Brother Meat Distributors,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.19972697402795,0.0
308,2001023,Big Brother Meat Distributors,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,8.19972697402795,0.0
309,2001024,Tran Meat Corporation,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
310,2001024,Tran Meat Corporation,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
311,2001024,Tran Meat Corporation,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
312,2001024,Tran Meat Corporation,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.19972697402795,0.0
313,2001024,Tran Meat Corporation,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,8.19972697402795,0.0
314,2001024,Tran Meat Corporation,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,8.19972697402795,0.0
315,2001024,Tran Meat Corporation,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,8.19972697402795,0.0
316,2001024,Tran Meat Corporation,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
317,2001024,Tran Meat Corporation,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.440710145917848,0.0
318,2001024,Tran Meat Corporation,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,8.19972697402795,0.0
319,2001024,Tran Meat Corporation,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.440710145917848,0.0
320,2001024,Tran Meat Corporation,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.440710145917848,0.0
321,2001024,Tran Meat Corporation,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,8.19972697402795,0.0
322,2001024,Tran Meat Corporation,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.19972697402795,0.0
323,2001024,Tran Meat Corporation,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.440710145917848,0.0
324,2001024,Tran Meat Corporation,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,8.19972697402795,0.0
325,2001024,Tran Meat Corporation,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,8.19972697402795,0.0
326,2001024,Tran Meat Corporation,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,9.440710145917848,0.0
327,2001024,Tran Meat Corporation,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.19972697402795,0.0
328,2001024,Tran Meat Corporation,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,12.323596085805583,0.0
329,2001024,Tran Meat Corporation,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,10.734187957959618,0.0
330,2001024,Tran Meat Corporation,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,8.19972697402795,0.0
331,2001024,Tran Meat Corporation,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,12.323596085805583,0.0
332,2001024,Tran Meat Corporation,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,10.734187957959618,0.0
333,2001024,Tran Meat Corporation,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,10.734187957959618,0.0
334,2001024,Tran Meat Corporation,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,8.19972697402795,0.0
